genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_K0WI88: Type VI secretion system protein	4.54289189195e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M5T5	4.54194205708e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_P43505: Membrane fusion protein MtrC	4.54048848959e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C0RG90: 3-phosphoshikimate 1-carboxyvinyltransferase	4.49837216219e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D4HBN4: Trypsin	4.53942969658e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B3PJZ1	4.53844049956e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_C6DY30: Poly A polymerase family protein	4.5372896402e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LY56	4.5342024556e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_L4UG82: Mannosyl-3-phosphoglycerate phosphatase	4.53264622804e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4XNC3: Transcriptional regulator, LysR family	4.53251517755e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q161C7: DNA-damage-inducible protein, putative	4.53234004532e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LXC6: Diguanylate cyclase/phosphodiesterase with PAS/PAC and GAF sensor(S)	4.53221935379e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_H0PW14: Transcriptional regulator, LuxR family	4.52912138769e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D4H9L5: Cyclic nucleotide-binding domain protein	4.52755908298e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_D7I398: 4-hydroxybenzoyl-CoA thioesterase	4.52755908298e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RW93: Shikimate kinase	4.52755908298e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_R6TUR0: RNA-binding protein YhbY family	4.52755908298e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A9IQX3: Single-stranded-DNA-specific exonuclease	3.91923677309e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_A9IQX3: Single-stranded-DNA-specific exonuclease	6.05666272057e-07
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I702: Putative 3-oxopropanoate dehydrogenase	4.44189940326e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G8MLW9: Binding-protein-dependent transport systems inner membrane component	4.52210655451e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_E0R9G5: ABC-type multidrug transport system protein	4.52038397157e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_S5D4V1: Nucleotidyltransferase/DNA polymerase involved in DNA repair	4.52014056003e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G2L2S5: Usher CupC3	4.51959522687e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_J7QDU7	4.51884876695e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I4U3: DNA recombination protein RmuC homolog	4.51854451608e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F4DU26	4.51743031544e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P65368	4.51743031544e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A8IJV0: BioY family protein	4.51624682988e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_G2L306: Two-component sensor EnvZ	4.51484887064e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_F9D1U7: Saccharopine dehydrogenase	3.35458427436e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_F9D1U7: Saccharopine dehydrogenase	1.15917988002e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M4H8: Secretion protein HlyD family protein	4.51322847091e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_I1B3F9	4.51290815264e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q4FPU1: Imidazole glycerol phosphate synthase subunit HisH	4.40893308086e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_P19669: Transaldolase	2.23868220732e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_W5VCW5: Bleomycin resistance protein	4.51037183062e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_E6MV22: Factor H-binding protein	4.51022226444e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_G0DVK6: ROK family transcriptional regulator	4.5092789644e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_H9USG2	4.50790827771e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V5SX49: Chemotaxis protein CheY	4.50785908333e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UKC1	4.50734676569e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P76227	4.50734676569e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q1RDH8	4.50734676569e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_T2BF48: Ubiquinol-cytochrome c reductase iron-sulfur subunit	4.50734676569e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_T6QMI0	4.50734676569e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_X2P110	4.50734676569e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_V9WMU6	4.50729991813e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M0P7: Xanthine/uracil/vitamin C permease	4.50711893773e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_W4UBI3: Methionine aminopeptidase	4.50607555141e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4WXK9	4.50503090213e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q2T2J9: Cobalamin synthesis protein/P47K family protein	4.50483493041e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_D6Z4R6: Phosphoenolpyruvate phosphomutase	4.50301168347e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D4HBM2: Transcriptional regulator, LacI family	4.50280284786e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_T4JEK7: N-6 DNA Methylase family protein	4.5023035185e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_D9SVI0: DEAD/DEAH box helicase domain protein	4.50140312123e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IWK9	2.95218033777e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_L1VV55	4.49925904888e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LZI7: Isoprenylcysteine carboxyl methyltransferase	4.49597893019e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M071	4.49471785376e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_V6ICR3: Peptidase	4.4941294157e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q66ED4: Sulfite reductase [NADPH] flavoprotein alpha-component	4.49361141679e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RTI6: 3-isopropylmalate dehydratase large subunit 2	4.49357507974e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_M9VAR2	4.49323310356e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LXN0: Polyprenyl synthetase	4.49301296527e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q9CIV8: PTS-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK	4.12938402064e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_R5TCX3: Sugar ABC transporter sugar-binding protein	4.49090141693e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A3PIB0: OmpA/MotB domain protein	4.43009277302e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q1R031: Uridylate kinase	4.49086800312e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q0IAT1: Two-component response regulator	3.12583800468e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q0IAT1: Two-component response regulator	1.36254477125e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q8E120: Prophage LambdaSa1, site-specific recombinase, phage integrase family	4.48779652214e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_E6UQ90: Radical SAM domain protein	4.48778293322e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_A5UNP0: Predicted UDP-glucose/GDP-mannose dehydrogenase	4.48731411334e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_E8U8Q1: Tellurite resistance TerB	4.48731411334e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AB32	4.48731411334e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_S6AGY7	4.48731411334e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_S6AIU7	4.48731411334e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_V5T139	4.48731411334e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LV83: AMP-dependent synthetase and ligase	4.48697597452e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A6VYP9: Oxidoreductase FAD-binding domain protein	4.48694125796e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_R5BVY8: Adenylylsulfate reductase	4.48682966364e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q895J2: Zinc protease	4.48482065553e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q97KZ3: Putative ABC transporter ATP-binding protein CA_C0773	4.48381431149e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B2TK60: Probable septum site-determining protein MinC	4.48311281998e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4VKS4: Lipoprotein, putative	4.48296631221e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LWL8	4.48194472313e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q02Y94: Na+-driven multidrug efflux pump	4.48126508227e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6TP37: Ribosomal RNA adenine dimethylase	4.47981769936e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A0A009VZS8: Penicillin-binding protein 2	4.47951057686e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_F6AH52: Acylglycerol lipase	4.47923418252e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_F0KEE0: Membrane flavodoxin oxidoreductase	4.47905297807e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_F0KJU7: Siderophore-interacting protein	4.47819665749e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_C9LYM2: ATP-dependent protease, Lon family	4.47718340102e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_O87388: Sarcosine oxidase subunit beta	3.09895773313e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I5S3	4.4751114723e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_C1DF80: Lipolytic enzyme, G-D-S-L domain protein	4.47455208821e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_F2LAJ8	4.47276432335e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_UPI00036FDCA7: hypothetical protein	4.47245545739e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LVM3: Drug resistance transporter, EmrB/QacA subfamily	4.47137991871e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q6F6T5	4.47014402375e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_I4D272: Chemotaxis response regulator protein-glutamate methylesterase	4.47002411914e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_F0RN90: Alpha/beta hydrolase fold protein	4.46955390312e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_U3TBQ8	4.46866009006e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A4XNZ9: Lysine exporter protein (LYSE/YGGA)	4.46745874124e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LZH7: Transcriptional regulator, MarR family	4.46745874124e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M0P5	4.46745874124e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_D7GFE3: Regulatory protein, TetR	4.46745874124e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_F3NZG9	4.46745874124e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J1AUY7	4.46745874124e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_J9YP11: TenA family transcriptional regulator	4.46745874124e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q6A8F5	4.46745874124e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_T7VHV2	4.46745874124e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_H2ISY5: Multidrug resistance efflux pump	4.46557153365e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LTW3	4.46440074126e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q1GJM0	4.4636527176e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P36949: D-ribose-binding protein	4.46273323025e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A3M2G1	4.46241371384e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B0S1E5: Translation initiation factor IF-2	4.46230614831e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q88NC9: Poly(beta-D-mannuronate) C5 epimerase	4.46130910877e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_C6CW93: Major facilitator superfamily MFS_1	4.46090886331e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_B7GVN4: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	4.46081500514e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LPV8: Isoaspartyl dipeptidase	4.45954356298e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5MS35	4.45921964341e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_S6AZQ2	4.30683468293e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_U5S306	4.45695930562e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_S0U1N3	4.45628800261e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LU84: Small GTP-binding protein	4.45532394263e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RWB6	4.45467247684e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A4VLJ6: Outer membrane protein	4.45134352814e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_C7RQG5: Thioesterase superfamily protein	4.44812359715e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_F7ZT52: ABC-type transporter, duplicate ATPase component	4.44794600754e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_H9USA0: Prophage DLP12 integrase	4.44777830621e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q57902: Protein translation factor SUI1 homolog	4.44777830621e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q6F6V8	4.44777830621e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_W8TC86	4.44777830621e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_UPI000465DFA0: hypothetical protein	3.93021039497e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9I0K4: Isocitrate lyase	2.28482593469e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q9I0K4: Isocitrate lyase	1.72466583449e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_E3GES0	4.4452915691e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_J2MU13: Rod shape-determining protein MreC	4.44506511163e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M0S1: Lysine--tRNA ligase	4.4431012575e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_M4YWG8: Sortase	4.44289063774e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_I2BVX5	4.44204276012e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_K0N7F3: PTS system beta-glucoside-specific EIIBCA component	4.441972449e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9HVN8	4.44175378923e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_D8ACP8	3.03196899553e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_F0KLN9: Alkanesulfonate monooxygenase	4.4405318186e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_T2EES2: 3-beta hydroxysteroid dehydrogenase/isomerase family protein	4.44019310398e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E2XNR6: Chemotaxis sensory transducer	4.43885050574e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q834K3: ATP-dependent protease subunit HslV	4.43820246496e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M3D6: GCN5-related N-acetyltransferase	4.43800296928e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6M1X4: Integral membrane sensor signal transduction histidine kinase	4.43578793418e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_S6AZU1: Acetyltransferases, including N-acetylases of ribosomal proteins	4.43437375176e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B7UYW2: Proline utilization regulator	4.43344304846e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_B0KQA4: Lipoprotein	4.43262445712e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M580	4.43223887475e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_S1H2Y6: Protein YibB	4.22126618876e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KW74: DMSO-membrane protein	4.43077673708e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LZZ5	4.42949534003e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A6V829	4.42827050665e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A8YZD0	4.42827050665e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0ACH6: Multiple antibiotic resistance protein MarA	4.42827050665e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P0C467: 30S ribosomal protein S14, chloroplastic	4.42827050665e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q31V60	4.42827050665e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q601J1: 30S ribosomal protein S13	4.42827050665e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RXZ8: 6,7-dimethyl-8-ribityllumazine synthase	4.42827050665e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_T0VCY6	4.42827050665e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_G7M7C1: Cell wall binding repeat-containing protein	4.42811573584e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_C9QWV1: Autotransporter (AT) family porin	4.42308194277e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q9HZP7: Electron transfer flavoprotein subunit alpha	4.42295290682e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_L3WXL8: Pseudouridine-5'-phosphate glycosidase	4.42244516793e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_K1C2I8	4.00256359651e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B2IFK7: Two component transcriptional regulator, winged helix family	4.42183139291e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_M1LZF7: Transcriptional antiterminator	4.42146734184e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q46ZU2: ABC transporter, substrate-binding protein, aliphatic sulfonates	4.41877105641e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_E8U6I4: Agmatine deiminase	4.41829656383e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A5N2B2: Phage-related protein	4.41645778511e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q1J1L0: Mannose-6-phosphate isomerase, type 1	4.41493807927e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_X2HZR9: Glycosyltransferase 9 family protein	4.41375845156e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A3CQK2	4.41271674641e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_W0YNY5: Putrescine-binding periplasmic protein	4.41238857895e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_K0MYD7: PTS system maltose-and glucose-specific EIICB component	4.4101565073e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6LPC3: ATP-dependent helicase/deoxyribonuclease subunit B	4.40928514249e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q8DER4: DNA mismatch repair protein MutH	4.40893308086e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B5R7C5: RHS-family protein	4.40893308086e-06
