id	name	sample1	sample2
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	7788.86534804	20261.003578
PWY-6676	superpathway of sulfide oxidation |g__Rhodobacter.s__Rhodobacter_sphaeroides	8761.42497609	1111.89798241
PWY-6471	peptidoglycan biosynthesis IV |g__Staphylococcus.s__Staphylococcus_epidermidis	10029.2272445	2166.27725473
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	19563.4778121	3219.37136686
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	7323.11601452	1249.80609199
PWY-6318	L phenylalanine degradation IV |g__Acinetobacter.s__Acinetobacter_baumannii	243.55293845	8252.63198449
PWY-5690	TCA cycle II |g__Rhodobacter.s__Rhodobacter_sphaeroides	14653.9269417	1815.78529661
TCA	TCA cycle I |g__Pseudomonas.s__Pseudomonas_aeruginosa	1915.82989294	356.0026723
PWY-7204	pyridoxal 5 phosphate salvage II |g__Escherichia.s__Escherichia_coli	5043.16592728	1764.28468097
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|unclassified	73.08564156	357.90668538
TYRFUMCAT-PWY	L tyrosine degradation I	4422.44827342	7790.34471729
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|unclassified	575.34148597	654.60842608
P185-PWY	formaldehyde assimilation III |g__Clostridium.s__Clostridium_beijerinckii	591.46858186	631.8759715
ENTBACSYN-PWY	enterobactin biosynthesis|g__Escherichia.s__Escherichia_coli	4288.553753	1235.42394713
PWY0-1061	superpathway of L alanine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	663.19798123	223.09410291
PWY-5136	fatty acid &beta; oxidation II 	51964.5875306	111356.3051
PWY-6608	guanosine nucleotides degradation III|g__Escherichia.s__Escherichia_coli	11056.3109099	1891.32577037
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis 	36953.2998117	27577.2974421
PWY-6897	thiamin salvage II|g__Escherichia.s__Escherichia_coli	2220.45202158	529.99465096
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	595.30096539	1204.72237146
PWY-5022	4 aminobutanoate degradation V|g__Acinetobacter.s__Acinetobacter_baumannii	219.04920185	5352.13275606
PWY-6608	guanosine nucleotides degradation III|g__Acinetobacter.s__Acinetobacter_baumannii	66.28003314	6565.15187887
PWY-621	sucrose degradation III 	30158.1379544	15461.4536019
PWY-7663	gondoate biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	26214.6695562	3409.69793694
PWY66-422	D galactose degradation V |g__Clostridium.s__Clostridium_beijerinckii	662.37552525	927.8881445
PWY-5347	superpathway of L methionine biosynthesis |g__Methanobrevibacter.s__Methanobrevibacter_smithii	2887.64073082	336.98709522
PWY-6700	queuosine biosynthesis|g__Escherichia.s__Escherichia_coli	2461.28434712	510.4801703
VALSYN-PWY	L valine biosynthesis|unclassified	776.19346604	604.13438494
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Clostridium.s__Clostridium_beijerinckii	202.80113832	727.54151724
PWY-6151	S adenosyl L methionine cycle I|g__Staphylococcus.s__Staphylococcus_aureus	13201.1381575	1258.08598177
PWY-5420	catechol degradation II 	39.0794444	502.13894584
PENTOSE-P-PWY	pentose phosphate pathway|unclassified	29.82314877	164.88557397
PWY-5667	CDP diacylglycerol biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	8081.99915985	1153.07830842
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|unclassified	156.62791401	165.52457684
LACTOSECAT-PWY	lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_epidermidis	16429.976487	2786.82770478
PWY-7560	methylerythritol phosphate pathway II|unclassified	190.48310055	616.88123936
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	1631.30013568	588.56421905
PENTOSE-P-PWY	pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_aureus	9917.04733648	909.67194318
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	1759.45401497	633.23408091
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II |g__Rhodobacter.s__Rhodobacter_sphaeroides	165.24738702	226.99655206
PWY-6609	adenine and adenosine salvage III|g__Escherichia.s__Escherichia_coli	8086.2797516	1548.49159808
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	6981.3146637	790.12246772
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I	49428.5022579	50388.6154894
PWY-5863	superpathway of phylloquinol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	9512.55678532	1093.7215706
PWY-6124	inosine 5 phosphate biosynthesis II	38534.182136	38446.7756491
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_aureus	12280.465243	2371.78106758
PWY-181	photorespiration|g__Clostridium.s__Clostridium_beijerinckii	372.19346565	933.76358705
NAGLIPASYN-PWY	lipid IVA biosynthesis	5520.7704657	2737.56549181
PWY-6897	thiamin salvage II|g__Propionibacterium.s__Propionibacterium_acnes	212.94837857	3057.32042924
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	10115.9957215	1019.69423363
PWY-7664	oleate biosynthesis IV 	52926.1850638	53480.347015
PWY-6486	D galacturonate degradation II	30.33074635	88.9646262
PWY-7111	pyruvate fermentation to isobutanol |g__Clostridium.s__Clostridium_beijerinckii	1612.01101259	3295.93225794
RUMP-PWY	formaldehyde oxidation I	26275.6097836	7100.35175529
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	8020.92418793	1285.97453274
PWY-5345	superpathway of L methionine biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	916.0792468	393.17103271
P185-PWY	formaldehyde assimilation III |g__Staphylococcus.s__Staphylococcus_epidermidis	9569.89354877	1647.26046611
PWY-5855	ubiquinol 7 biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	4984.47122955	1383.69438173
HSERMETANA-PWY	L methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	9246.68833006	1725.38533095
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	248.91691366	4349.20151743
RIBOSYN2-PWY	flavin biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	247.15147457	1731.90445131
PWY-5837	1,4 dihydroxy 2 naphthoate biosynthesis I	23957.087909	9628.25846059
NAGLIPASYN-PWY	lipid IVA biosynthesis|g__Escherichia.s__Escherichia_coli	3511.50997388	680.04376881
GLYCOLYSIS	glycolysis I |g__Escherichia.s__Escherichia_coli	4323.58176194	987.03610628
PWY-7199	pyrimidine deoxyribonucleosides salvage	41887.0062266	33242.3705965
HSERMETANA-PWY	L methionine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	789.1704156	384.35614541
PWY-5723	Rubisco shunt	42454.6276957	14259.8087262
FASYN-ELONG-PWY	fatty acid elongation    saturated	66225.7673823	60608.2394302
ARGORNPROST-PWY	arginine, ornithine and proline interconversion|g__Staphylococcus.s__Staphylococcus_aureus	18116.4399933	2128.77954901
PWY-5971	palmitate biosynthesis II 	50235.7403127	55203.9876165
PWY0-1296	purine ribonucleosides degradation|g__Clostridium.s__Clostridium_beijerinckii	150.05359057	525.37143717
PWY-7159	chlorophyllide a biosynthesis III |unclassified	38.79136885	9.49926287
PWY0-881	superpathway of fatty acid biosynthesis I 	45452.7407272	29878.6160668
ARO-PWY	chorismate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	9381.34167444	667.3706165
PWY-2942	L lysine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2684.68361975	271.52394734
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Escherichia.s__Escherichia_coli	7286.65971768	427.03365442
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|unclassified	29.78784852	230.35574419
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I	46982.0159288	51973.364626
PWY-6876	isopropanol biosynthesis	4128.52826297	1526.06022875
PWY-6936	seleno amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	8208.85491889	1754.54694558
HEME-BIOSYNTHESIS-II	heme biosynthesis I 	39940.8262585	27656.0128681
PWY0-1296	purine ribonucleosides degradation|g__Streptococcus.s__Streptococcus_agalactiae	341.50455981	468.2326425
CITRULBIO-PWY	L citrulline biosynthesis	34861.8799263	26689.3158827
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	9967.50930288	1609.23799261
COA-PWY-1	coenzyme A biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	1003.39365894	368.93829386
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Staphylococcus.s__Staphylococcus_epidermidis	4016.04983122	3481.08509362
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type	26102.4397056	23109.1757321
PWY-1042	glycolysis IV |g__Rhodobacter.s__Rhodobacter_sphaeroides	18400.6470402	2382.23248699
PWY490-3	nitrate reduction VI |g__Deinococcus.s__Deinococcus_radiodurans	162.54875973	24879.5652836
PWY66-400	glycolysis VI |g__Escherichia.s__Escherichia_coli	5039.65917968	883.08306277
PWY-7279	aerobic respiration II  (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4729.73627872	560.08292772
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner Doudoroff|g__Escherichia.s__Escherichia_coli	3925.18448656	691.87889193
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|g__Escherichia.s__Escherichia_coli	6176.06243791	1655.27459744
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Escherichia.s__Escherichia_coli	3892.93474781	655.04524954
NONOXIPENT-PWY	pentose phosphate pathway |unclassified	797.60559667	307.94971919
PWY-7007	methyl ketone biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	211.51665213	13266.1713602
PWY-5347	superpathway of L methionine biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	9970.05767457	1663.33085073
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_epidermidis	9467.76138818	1263.66225468
PWY-5104	L isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_aureus	14186.7376806	1227.25984486
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	5785.98940136	694.28923369
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	451.26693608	118.13848862
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	233.01772842	21431.4970511
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	540.65287976	168.32955315
PWY-6692	Fe oxidation|g__Pseudomonas.s__Pseudomonas_aeruginosa	5267.87355288	2412.43460526
METHGLYUT-PWY	superpathway of methylglyoxal degradation|unclassified	112.17208644	110.92868734
ENTBACSYN-PWY	enterobactin biosynthesis	17038.5098875	15521.8877222
PWY-6124	inosine 5 phosphate biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	342.25202047	442.44788053
PWY-7288	fatty acid &beta; oxidation |g__Rhodobacter.s__Rhodobacter_sphaeroides	6138.39521287	1907.81596661
PWY0-881	superpathway of fatty acid biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	13870.4304447	1484.39665394
PWY-6471	peptidoglycan biosynthesis IV |g__Streptococcus.s__Streptococcus_mutans	7762.60248237	602.40192193
PWY-5531	chlorophyllide a biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	4564.85282156	305.95144423
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	9666.83706939	1350.30343021
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	506.19386084	11724.8392857
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	36626.2883501	48338.0664044
PPGPPMET-PWY	ppGpp biosynthesis	44973.492588	34850.0873219
PWY-5417	catechol degradation III 	6022.47300648	7321.53949818
PWY-3661	glycine betaine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2692.02224716	367.03845135
PWY-7663	gondoate biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	3996.48378193	745.87090675
PWY0-42	2 methylcitrate cycle I|g__Pseudomonas.s__Pseudomonas_aeruginosa	608.37208118	118.40719672
PPGPPMET-PWY	ppGpp biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14018.6057158	1568.57579023
PWY-5676	acetyl CoA fermentation to butanoate II|g__Staphylococcus.s__Staphylococcus_aureus	10235.5572301	1725.05561337
HSERMETANA-PWY	L methionine biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	23605.4060381	3344.42821467
PWY-6692	Fe oxidation|g__Rhodobacter.s__Rhodobacter_sphaeroides	24685.5710866	4546.12191382
PWY-4702	phytate degradation I|g__Escherichia.s__Escherichia_coli	6000.15557122	966.65115879
PWY-5989	stearate biosynthesis II 	53603.1902949	55311.553402
LYSINE-AMINOAD-PWY	L lysine biosynthesis IV	30.65393268	33.42290902
PWY-6936	seleno amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	15463.4809931	2543.34947823
PWY-6823	molybdenum cofactor biosynthesis|g__Escherichia.s__Escherichia_coli	2695.90427411	363.8754003
PWY-3781	aerobic respiration I 	146949.349575	137931.175616
PWY-7664	oleate biosynthesis IV |g__Staphylococcus.s__Staphylococcus_aureus	6208.22400634	1214.56040809
PWY-5103	L isoleucine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	13449.8892959	2414.37510496
ARGSYN-PWY	L arginine biosynthesis I 	59551.7231502	53875.0520512
PWY-5100	pyruvate fermentation to acetate and lactate II|unclassified	107.48685215	457.06676419
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	8081.99915985	1153.07830842
PWY-6936	seleno amino acid biosynthesis	80744.5589229	49331.2357494
PWY-6595	superpathway of guanosine nucleotides degradation |unclassified	45.52473022	80.5890392
PWY-4984	urea cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	4086.12848085	705.91143985
PWY-6263	superpathway of menaquinol 8 biosynthesis II	250.59205125	20182.148609
PWY-7315	dTDP N acetylthomosamine biosynthesis	4747.95216611	522.80785368
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|unclassified	144.13360976	212.03272375
PWY-6892	thiazole biosynthesis I |g__Escherichia.s__Escherichia_coli	3567.54141386	615.48749584
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Staphylococcus.s__Staphylococcus_aureus	16670.3774341	2305.47446453
PWY66-201	nicotine degradation IV	4241.76462868	2892.776345
TCA	TCA cycle I |g__Rhodobacter.s__Rhodobacter_sphaeroides	18424.7962902	2316.21242111
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	840.16369785	249.7267861
PWY-5180	toluene degradation I  (via o cresol)|unclassified	19.49876745	200.31522527
PWY-1042	glycolysis IV |g__Clostridium.s__Clostridium_beijerinckii	1343.42939312	1926.90327212
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	10073.8244927	1546.31425608
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III|g__Staphylococcus.s__Staphylococcus_aureus	8705.89763885	600.02805515
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |unclassified	37.18478493	147.52475666
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	12884.6555791	2854.75315107
TCA	TCA cycle I |g__Escherichia.s__Escherichia_coli	8232.47905846	1001.97860516
PWY-5899	superpathway of menaquinol 13 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7642.0982759	298.12276962
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	13221.0080125	2711.21045708
PWY-6151	S adenosyl L methionine cycle I|g__Clostridium.s__Clostridium_beijerinckii	251.75284416	1086.14991579
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	179.82003432	132.15550233
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	12508.1576731	6820.56175662
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation 	34692.2314932	20579.3277306
PWY-5189	tetrapyrrole biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	138.0988629	472.69095626
PWY66-389	phytol degradation|g__Deinococcus.s__Deinococcus_radiodurans	319.70501558	40965.6950918
PWY-2941	L lysine biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	4856.21523795	729.8299052
PWY-6608	guanosine nucleotides degradation III|g__Deinococcus.s__Deinococcus_radiodurans	134.26874627	32028.5719751
PWY-7204	pyridoxal 5 phosphate salvage II |g__Rhodobacter.s__Rhodobacter_sphaeroides	2309.83026388	372.76420163
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	931.05894703	1332.07582533
PWY-5028	L histidine degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	477.61051891	130.76109347
PWY66-409	superpathway of purine nucleotide salvage	44314.5827026	52770.6821373
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	294.00772021	1466.05059653
PWY-5103	L isoleucine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	5952.11637562	1066.94142577
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Rhodobacter.s__Rhodobacter_sphaeroides	9879.58699527	1620.66734552
PWY-7159	chlorophyllide a biosynthesis III 	22119.1216626	4923.54292722
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II |g__Escherichia.s__Escherichia_coli	4699.75810781	751.45239866
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Staphylococcus.s__Staphylococcus_aureus	14414.3418197	2378.79066908
PWY-5690	TCA cycle II |unclassified	526.38977911	425.79343272
PWY-6313	serotonin degradation	5247.96870404	65941.7685019
PWY-6859	all trans farnesol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	3973.65462199	534.5250147
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	501.9976131	144.15016675
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II 	6292.09468602	12807.4938854
PWY-6703	preQ0 biosynthesis	37565.1008815	17784.5129603
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|unclassified	421.30790951	533.47920349
PWY-5747	2 methylcitrate cycle II|g__Pseudomonas.s__Pseudomonas_aeruginosa	385.74914912	118.40719672
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	3946.91850949	661.69545788
HISTSYN-PWY	L histidine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	3561.43378245	606.41844732
PENTOSE-P-PWY	pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_epidermidis	9462.89698214	1831.25439958
PWY-6859	all trans farnesol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	14277.3621011	1366.50141251
